id,pid,ms_subclass,ms_zoning,lot_frontage,lot_area,street,alley,lot_shape,land_contour,utilities,lot_config,land_slope,neighborhood,condition_1,condition_2,bldg_type,house_style,overall_qual,overall_cond,year_built,year_remod/add,roof_style,roof_matl,exterior_1st,exterior_2nd,mas_vnr_type,mas_vnr_area,exter_qual,exter_cond,foundation,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_sf_1,bsmtfin_type_2,bsmtfin_sf_2,bsmt_unf_sf,total_bsmt_sf,heating,heating_qc,central_air,electrical,2nd_flr_sf,low_qual_fin_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,kitchen_qual,functional,fireplaces,fireplace_qu,garage_type,garage_finish,garage_area,garage_qual,garage_cond,paved_drive,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,pool_area,pool_qc,fence,misc_feature,misc_val,mo_sold,yr_sold,sale_type,saleprice
2014,903231090,50,RM,68.08309455587393,6240,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,6,5,1938,1950,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,BrkTil,TA,TA,No,LwQ,52.0,Unf,0.0,809.0,861.0,GasA,Gd,Y,SBrkr,548,0,1409,1.0,0.0,1,1,3,1,TA,Typ,1,Gd,Detchd,Unf,528.0,TA,TA,Y,225,0,84,0,0,0,None,None,None,0,3,2007,WD ,126000
1779,528429110,20,RL,49.0,15256,Pave,None,IR1,Lvl,AllPub,CulDSac,Gtl,Somerst,RRAn,Norm,1Fam,1Story,8,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,Stone,84.0,Gd,TA,PConc,Gd,TA,Gd,GLQ,929.0,Unf,0.0,556.0,1485.0,GasA,Ex,Y,SBrkr,0,0,1464,1.0,0.0,2,0,3,1,Gd,Typ,0,None,Attchd,Unf,754.0,TA,TA,Y,168,160,0,0,0,0,None,None,None,0,8,2007,WD ,282922
964,916403200,60,RL,68.08309455587393,9839,Pave,None,IR1,Lvl,AllPub,CulDSac,Gtl,Timber,Norm,Norm,1Fam,2Story,6,8,1980,2006,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,Gd,PConc,Gd,TA,No,ALQ,462.0,Unf,0.0,250.0,712.0,GasA,Ex,Y,SBrkr,862,0,2237,0.0,0.0,2,1,3,1,Gd,Typ,1,TA,BuiltIn,Fin,440.0,TA,TA,Y,305,24,0,0,0,0,None,None,Shed,2500,2,2009,WD ,204000
1665,527402240,60,RL,68.08309455587393,7472,Pave,None,IR1,Lvl,AllPub,CulDSac,Gtl,NAmes,Norm,Norm,1Fam,2Story,7,9,1972,2004,Gable,CompShg,HdBoard,HdBoard,BrkFace,138.0,TA,TA,CBlock,TA,TA,No,ALQ,626.0,Unf,0.0,99.0,725.0,GasA,Gd,Y,SBrkr,754,0,1479,1.0,0.0,1,1,4,1,Gd,Typ,0,None,Attchd,Fin,484.0,TA,TA,Y,0,32,0,0,0,0,None,None,None,0,6,2007,WD ,184000
1555,911102090,70,C (all),60.0,5280,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,IDOTRR,Feedr,Norm,1Fam,2Story,4,7,1895,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,Stone,Po,Fa,No,Unf,0.0,Unf,0.0,173.0,173.0,GasA,Ex,N,SBrkr,536,0,1361,0.0,0.0,1,0,2,1,TA,Typ,0,None,Detchd,Unf,185.0,Fa,TA,Y,0,123,0,0,0,0,None,None,None,0,7,2008,WD ,89000
1530,909256060,50,RL,51.0,10480,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,SWISU,Norm,Norm,1Fam,1.5Fin,6,5,1936,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,1064.0,1064.0,GasA,Ex,Y,FuseA,0,473,1639,0.0,0.0,1,0,3,1,TA,Maj2,0,None,Detchd,Unf,240.0,TA,TA,Y,0,0,0,0,0,0,None,None,None,0,3,2008,WD ,115000
2379,528102010,20,RL,129.0,16737,Pave,None,Reg,Lvl,AllPub,FR3,Gtl,NridgHt,Norm,Norm,1Fam,1Story,9,5,2004,2005,Hip,CompShg,VinylSd,VinylSd,BrkFace,66.0,Gd,TA,PConc,Ex,TA,Av,GLQ,1447.0,Unf,0.0,533.0,1980.0,GasA,Ex,Y,SBrkr,0,0,1980,1.0,0.0,2,0,3,1,Ex,Typ,1,Gd,Attchd,Fin,770.0,TA,TA,Y,194,45,0,0,0,0,None,None,None,0,9,2006,WD ,315000
1040,527450110,160,RM,21.0,1680,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,6,5,1973,1973,Gable,CompShg,HdBoard,HdBoard,BrkFace,359.0,TA,TA,CBlock,TA,TA,No,LwQ,458.0,Unf,0.0,25.0,483.0,GasA,TA,Y,SBrkr,504,0,987,0.0,1.0,1,1,2,1,TA,Typ,0,None,Detchd,Unf,264.0,TA,TA,Y,52,0,0,0,0,0,None,None,None,0,2,2008,WD ,103400
414,527454130,160,RL,24.0,2349,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NPkVill,Norm,Norm,Twnhs,2Story,6,5,1977,1977,Gable,CompShg,Plywood,Brk Cmn,None,0.0,TA,TA,CBlock,Gd,TA,No,ALQ,389.0,Unf,0.0,466.0,855.0,GasA,TA,Y,SBrkr,601,0,1456,0.0,0.0,2,1,3,1,TA,Typ,1,TA,Attchd,Unf,440.0,TA,TA,Y,0,28,0,0,0,0,None,None,None,0,5,2009,WD ,137900
1791,528441080,20,RL,75.0,10084,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,8,5,2004,2005,Gable,CompShg,VinylSd,VinylSd,Stone,186.0,Gd,TA,PConc,Ex,TA,Av,GLQ,1369.0,Unf,0.0,317.0,1686.0,GasA,Ex,Y,SBrkr,0,0,1694,1.0,0.0,2,0,3,1,Gd,Typ,1,Gd,Attchd,RFn,636.0,TA,TA,Y,255,57,0,0,0,0,None,None,None,0,8,2007,WD ,307000
281,908203100,20,RL,64.0,6410,Pave,None,Reg,HLS,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,4,5,1958,1958,Hip,CompShg,WdShing,Wd Shng,None,0.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,960.0,960.0,GasA,Ex,Y,SBrkr,0,0,960,0.0,0.0,1,0,3,1,TA,Typ,0,None,None,None,0.0,None,None,Y,0,0,0,0,0,0,None,MnPrv,None,0,5,2010,WD ,90000
2530,534175100,20,RL,78.0,10140,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,RRAn,Norm,1Fam,1Story,7,6,1967,1967,Hip,CompShg,HdBoard,HdBoard,BrkFace,264.0,TA,TA,CBlock,TA,TA,No,BLQ,553.0,LwQ,68.0,713.0,1334.0,GasA,Gd,Y,SBrkr,0,0,1334,1.0,0.0,2,0,3,1,TA,Typ,0,None,Attchd,RFn,477.0,TA,TA,Y,0,20,35,0,264,0,None,None,None,0,4,2006,WD ,164500
1160,533206050,120,FV,59.0,4282,Pave,Pave,IR2,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,1Story,7,5,2004,2004,Gable,CompShg,MetalSd,MetalSd,None,0.0,Gd,TA,PConc,Gd,TA,Mn,GLQ,16.0,Unf,0.0,1375.0,1391.0,GasA,Ex,Y,SBrkr,0,0,1391,0.0,0.0,2,0,2,1,Gd,Typ,0,None,Attchd,RFn,530.0,TA,TA,Y,156,158,0,0,0,0,None,None,None,0,7,2008,WD ,196000
2713,905106210,20,RL,68.08309455587393,11553,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,5,1968,1968,Hip,CompShg,Plywood,Plywood,BrkFace,188.0,TA,TA,CBlock,TA,TA,No,BLQ,673.0,Unf,0.0,378.0,1051.0,GasA,TA,Y,SBrkr,0,0,1159,0.0,0.0,1,1,3,1,TA,Typ,1,Fa,Attchd,Unf,336.0,TA,TA,Y,466,0,0,0,0,0,None,None,None,0,7,2006,WD ,158000
98,533212020,160,FV,24.0,2544,Pave,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,Twnhs,2Story,7,5,2004,2005,Gable,CompShg,MetalSd,MetalSd,None,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,368.0,ALQ,42.0,190.0,600.0,GasA,Ex,Y,SBrkr,600,0,1200,1.0,0.0,2,1,2,1,Gd,Typ,0,None,Detchd,RFn,480.0,TA,TA,Y,0,172,0,0,0,0,None,None,None,0,2,2010,WD ,149500
2069,905226130,20,RL,91.0,11375,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,6,5,1954,1995,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,CBlock,TA,TA,No,Rec,736.0,Unf,0.0,231.0,967.0,GasA,TA,Y,SBrkr,0,0,1299,0.0,0.0,1,0,3,1,Gd,Typ,1,TA,Attchd,Unf,494.0,TA,TA,Y,81,0,280,0,0,0,None,None,None,0,10,2007,WD ,150000
708,902204080,30,RM,62.0,7404,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1Story,4,6,1920,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,BrkTil,Fa,TA,No,Unf,0.0,Unf,0.0,861.0,861.0,GasA,TA,Y,SBrkr,0,0,861,0.0,0.0,1,0,2,1,TA,Typ,0,None,Detchd,Unf,288.0,TA,TA,N,0,0,128,0,0,0,None,None,None,0,11,2009,Oth,80000
1367,903475020,20,RM,49.0,8235,Pave,None,IR1,HLS,AllPub,Inside,Gtl,OldTown,Feedr,RRNn,1Fam,1Story,5,7,1955,1995,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,Gd,CBlock,TA,TA,No,LwQ,180.0,Rec,645.0,0.0,825.0,GasA,TA,Y,SBrkr,0,0,825,1.0,0.0,1,0,2,1,TA,Typ,0,None,Detchd,RFn,720.0,TA,TA,Y,140,50,0,0,0,0,None,MnPrv,None,0,6,2008,WD ,125000
1502,908201110,90,RL,65.0,6012,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,Edwards,Norm,Norm,Duplex,1Story,4,5,1955,1955,Gable,CompShg,AsbShng,Plywood,None,0.0,TA,Fa,PConc,None,None,None,None,0.0,None,0.0,0.0,0.0,GasA,TA,N,SBrkr,0,0,1152,0.0,0.0,2,0,2,2,TA,Typ,0,None,None,None,0.0,None,None,N,0,0,0,0,0,0,None,None,None,0,6,2008,WD ,82000
2268,916455050,20,RL,68.08309455587393,6718,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,8,5,2001,2001,Gable,CompShg,VinylSd,VinylSd,BrkFace,86.0,Gd,TA,PConc,Ex,TA,Mn,GLQ,250.0,Unf,0.0,1017.0,1267.0,GasA,Ex,Y,SBrkr,0,0,1312,0.0,0.0,2,0,2,1,Gd,Typ,0,None,Attchd,Unf,471.0,TA,TA,Y,256,28,0,0,0,0,None,None,None,0,1,2007,WD ,180500
2147,907252190,20,RL,68.08309455587393,11354,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,TA,TA,Gd,GLQ,1412.0,Unf,0.0,261.0,1673.0,GasA,Ex,Y,SBrkr,0,0,1673,1.0,0.0,2,0,3,1,Gd,Typ,1,TA,Attchd,RFn,583.0,TA,TA,Y,306,113,0,0,116,0,None,None,None,0,1,2007,WD ,270000
2794,907255050,20,RL,68.08309455587393,14781,Pave,None,IR2,Lvl,AllPub,CulDSac,Gtl,CollgCr,Norm,Norm,1Fam,1Story,8,5,2001,2002,Hip,CompShg,VinylSd,VinylSd,BrkFace,178.0,Gd,TA,PConc,Gd,TA,Gd,Unf,0.0,Unf,0.0,1753.0,1753.0,GasA,Ex,Y,SBrkr,0,0,1787,0.0,0.0,2,0,3,1,Gd,Typ,1,TA,Attchd,RFn,748.0,TA,TA,Y,198,150,0,0,0,0,None,None,None,0,8,2006,WD ,275000
505,528390100,60,RL,52.0,46589,Pave,None,IR2,Lvl,AllPub,CulDSac,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,7,1994,2005,Hip,CompShg,VinylSd,VinylSd,BrkFace,528.0,Gd,TA,PConc,Gd,Gd,No,GLQ,1361.0,Rec,180.0,88.0,1629.0,GasA,Ex,Y,SBrkr,762,0,2448,1.0,0.0,2,1,4,1,Gd,Typ,1,TA,Attchd,RFn,711.0,TA,TA,Y,517,76,0,0,0,0,None,None,None,0,7,2009,WD ,402000
1280,535456100,20,RL,60.0,7200,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1954,1954,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,825.0,825.0,GasA,TA,Y,FuseA,0,0,825,0.0,1.0,1,0,2,1,TA,Typ,0,None,Attchd,Unf,350.0,TA,TA,Y,0,0,0,0,0,0,None,None,None,0,7,2008,WD ,109500
2772,907131070,20,RL,68.08309455587393,8685,Pave,None,IR1,Lvl,AllPub,CulDSac,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,1998,1998,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,Gd,TA,Mn,GLQ,846.0,Unf,0.0,579.0,1425.0,GasA,Ex,Y,SBrkr,0,0,1425,1.0,0.0,2,0,3,1,TA,Typ,0,None,Attchd,RFn,591.0,TA,TA,Y,0,130,0,0,0,0,None,None,None,0,5,2006,WD ,193000
2774,907175030,20,RL,70.0,9100,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,BrkFace,244.0,Gd,TA,PConc,Gd,TA,Av,GLQ,1400.0,Unf,0.0,125.0,1525.0,GasA,Ex,Y,SBrkr,0,0,1525,1.0,0.0,2,0,3,1,Gd,Typ,0,None,Attchd,RFn,541.0,TA,TA,Y,219,36,0,0,0,0,None,None,None,0,9,2006,WD ,235000
2117,906426195,60,RL,68.08309455587393,53107,Pave,None,IR2,Low,AllPub,Corner,Mod,ClearCr,Feedr,Norm,1Fam,2Story,6,5,1992,1992,Gable,CompShg,HdBoard,HdBoard,None,0.0,Gd,TA,PConc,Gd,TA,Av,GLQ,985.0,Unf,0.0,595.0,1580.0,GasA,Ex,Y,SBrkr,874,0,1953,1.0,0.0,2,1,3,1,Gd,Typ,2,Fa,Attchd,Fin,501.0,TA,TA,Y,216,231,0,0,0,0,None,None,None,0,6,2007,WD ,240000
1605,923277030,20,RL,60.0,6600,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5,9,1982,2008,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,Gd,CBlock,TA,TA,No,ALQ,641.0,Unf,0.0,175.0,816.0,GasA,Ex,Y,SBrkr,0,0,816,0.0,1.0,1,0,3,1,Gd,Typ,1,Ex,Attchd,Unf,264.0,TA,TA,Y,0,0,0,0,0,0,None,MnPrv,None,0,10,2008,WD ,130500
1359,903429010,50,RM,63.0,4347,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,6,8,1910,1950,Gambrel,CompShg,MetalSd,MetalSd,None,0.0,Gd,TA,BrkTil,Gd,Gd,No,Unf,0.0,Unf,0.0,796.0,796.0,GasA,Ex,Y,SBrkr,784,0,1609,0.0,0.0,1,0,3,1,TA,Typ,0,None,Detchd,Unf,228.0,Fa,Fa,N,0,182,0,0,0,0,None,None,None,0,6,2008,WD ,127500
372,527302175,20,RL,48.0,17043,Pave,None,IR1,Lvl,AllPub,CulDSac,Gtl,NWAmes,Norm,Norm,1Fam,1Story,6,5,1979,1998,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,Gd,CBlock,Gd,Fa,No,Unf,0.0,Unf,0.0,1362.0,1362.0,GasA,TA,Y,SBrkr,0,0,1586,0.0,0.0,2,0,3,1,TA,Typ,1,TA,Attchd,Unf,435.0,TA,TA,Y,192,0,0,0,0,0,None,None,None,0,1,2009,WD ,181000
1782,528431050,20,RL,116.0,13501,Pave,None,IR1,Lvl,AllPub,Corner,Gtl,Somerst,Norm,Norm,1Fam,1Story,8,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,Stone,208.0,Gd,TA,PConc,Gd,TA,No,GLQ,63.0,Unf,0.0,1560.0,1623.0,GasA,Ex,Y,SBrkr,0,0,1636,1.0,0.0,2,0,3,1,Gd,Typ,1,Gd,Attchd,RFn,865.0,TA,TA,Y,0,60,0,0,0,0,None,None,None,0,6,2007,WD ,255000
1381,905104110,20,RL,68.0,10265,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,7,1967,2005,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,Fa,CBlock,TA,TA,No,ALQ,758.0,Unf,0.0,234.0,992.0,GasA,Ex,Y,SBrkr,0,0,992,1.0,0.0,1,0,3,1,Gd,Typ,0,None,Attchd,RFn,294.0,TA,TA,Y,204,0,0,0,0,0,None,MnPrv,Shed,600,7,2008,WD ,145000
2849,909201180,190,RH,58.0,6430,Pave,None,Reg,Bnk,AllPub,Corner,Gtl,SWISU,Feedr,Norm,2fmCon,1.5Fin,6,6,1945,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,Av,BLQ,780.0,Unf,0.0,0.0,780.0,GasA,TA,N,FuseF,524,0,1340,1.0,0.0,1,0,3,1,TA,Typ,0,None,Attchd,Unf,440.0,TA,TA,Y,0,0,0,0,0,0,None,None,None,0,7,2006,WD ,128000
674,535425070,20,RL,68.08309455587393,17600,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,5,1960,1960,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,30.0,TA,TA,CBlock,TA,TA,No,BLQ,1270.0,Unf,0.0,208.0,1478.0,GasA,Ex,Y,FuseA,0,0,1478,1.0,0.0,2,0,3,1,TA,Typ,2,Gd,Attchd,Unf,498.0,TA,TA,Y,0,40,0,0,0,0,None,None,None,0,12,2009,WD ,157500
1156,532477030,20,RL,95.0,19508,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Veenker,Norm,Norm,1Fam,1Story,6,5,1974,1974,Gable,CompShg,HdBoard,ImStucc,BrkFace,144.0,TA,TA,CBlock,TA,TA,Av,ALQ,800.0,Unf,0.0,630.0,1430.0,GasA,TA,Y,SBrkr,0,0,1430,0.0,1.0,2,0,3,1,TA,Typ,2,TA,Attchd,Unf,484.0,TA,TA,Y,117,108,165,0,0,0,None,None,None,0,7,2008,WD ,192000
2063,905107140,20,RL,71.0,8197,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,6,5,1977,1977,Gable,CompShg,Plywood,Plywood,BrkFace,148.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,660.0,660.0,GasA,Ex,Y,SBrkr,0,0,1285,0.0,0.0,1,1,3,1,TA,Typ,1,TA,Attchd,RFn,528.0,TA,TA,Y,138,0,0,0,0,0,None,MnPrv,None,0,4,2007,WD ,143500
1115,528429080,20,RL,75.0,14587,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,9,5,2008,2008,Gable,CompShg,VinylSd,VinylSd,Stone,284.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,1498.0,1498.0,GasA,Ex,Y,SBrkr,0,0,1506,0.0,0.0,2,0,2,1,Ex,Typ,1,Gd,Attchd,Fin,592.0,TA,TA,Y,0,174,0,0,0,0,None,None,None,0,8,2008,New,264132
338,923426070,60,RL,63.0,10475,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,2Story,5,5,1991,1991,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,PConc,Gd,TA,No,Rec,458.0,Unf,0.0,166.0,624.0,GasA,Gd,Y,SBrkr,650,0,1274,0.0,0.0,1,1,3,1,TA,Typ,0,None,Detchd,Unf,576.0,TA,TA,Y,22,0,0,0,0,0,None,GdWo,None,0,3,2010,WD ,136000
1811,531380110,60,RL,70.0,8462,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,6,5,1994,1994,Gable,CompShg,HdBoard,HdBoard,BrkFace,105.0,Gd,Gd,PConc,Gd,Gd,No,GLQ,814.0,Unf,0.0,114.0,928.0,GasA,Ex,Y,SBrkr,785,0,1721,0.0,1.0,2,1,3,1,Gd,Typ,0,None,Attchd,RFn,471.0,TA,TA,Y,300,87,0,0,0,0,None,None,None,0,7,2007,WD ,201000
1827,532378240,20,RL,68.08309455587393,6173,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,6,1967,1967,Gable,CompShg,HdBoard,Wd Sdng,BrkFace,75.0,TA,TA,CBlock,TA,TA,No,GLQ,599.0,Unf,0.0,277.0,876.0,GasA,TA,Y,SBrkr,0,0,902,0.0,0.0,1,0,3,1,TA,Typ,0,None,Attchd,Unf,288.0,TA,TA,Y,0,0,0,0,0,0,None,MnPrv,None,0,8,2007,WD ,125500
2054,905103110,20,RL,68.08309455587393,11677,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,4,1966,1966,Gable,CompShg,HdBoard,HdBoard,BrkFace,442.0,TA,TA,CBlock,TA,TA,Av,Rec,249.0,BLQ,761.0,30.0,1040.0,GasA,TA,Y,SBrkr,0,0,1040,1.0,0.0,1,0,3,1,TA,Typ,0,None,Attchd,RFn,264.0,TA,TA,Y,0,90,0,0,0,0,None,MnPrv,None,0,2,2007,WD ,123000
1084,528228465,20,RL,43.0,3182,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Blmngtn,Norm,Norm,1Fam,1Story,7,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,BrkFace,16.0,Gd,TA,PConc,Gd,TA,Av,Unf,0.0,Unf,0.0,1266.0,1266.0,GasA,Ex,Y,SBrkr,0,0,1266,0.0,0.0,2,0,2,1,Gd,Typ,1,Gd,Attchd,Fin,388.0,TA,TA,Y,100,16,0,0,0,0,None,None,None,0,3,2008,WD ,159895
1889,534278170,20,RL,76.0,8243,Pave,None,IR1,Lvl,AllPub,CulDSac,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1961,1961,Gable,CompShg,VinylSd,VinylSd,BrkFace,56.0,TA,Gd,CBlock,TA,TA,No,ALQ,700.0,Unf,0.0,264.0,964.0,GasA,Ex,Y,SBrkr,0,0,964,0.0,0.0,1,0,3,1,TA,Typ,1,Fa,Detchd,Fin,784.0,TA,TA,Y,170,0,0,0,0,0,None,GdPrv,None,0,2,2007,WD ,137500
2029,903430040,45,RM,40.0,5680,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,5,4,1901,1950,Gable,CompShg,AsbShng,AsbShng,None,0.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,592.0,592.0,GasA,TA,N,FuseA,240,0,1173,0.0,0.0,2,0,3,1,TA,Typ,0,None,Detchd,Unf,240.0,TA,Fa,Y,0,25,77,0,0,0,None,MnPrv,None,0,9,2007,WD ,113000
63,528363130,60,RL,98.0,12256,Pave,None,IR1,Lvl,AllPub,Corner,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,5,1994,1995,Gable,CompShg,HdBoard,HdBoard,BrkFace,362.0,Gd,TA,PConc,Ex,TA,Av,GLQ,1032.0,Unf,0.0,431.0,1463.0,GasA,Ex,Y,SBrkr,1122,0,2622,1.0,0.0,2,1,3,1,Gd,Typ,2,TA,Attchd,RFn,712.0,TA,TA,Y,186,32,0,0,0,0,None,None,None,0,4,2010,WD ,325000
2326,527166030,60,RL,63.0,9084,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,1998,1998,Hip,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,935.0,935.0,GasA,Gd,Y,SBrkr,677,0,1632,0.0,0.0,2,1,3,1,TA,Typ,1,TA,Attchd,Fin,462.0,TA,TA,Y,0,28,0,0,0,0,None,None,None,0,6,2006,WD ,176500
8,527145080,120,RL,43.0,5005,Pave,None,IR1,HLS,AllPub,Inside,Gtl,StoneBr,Norm,Norm,TwnhsE,1Story,8,5,1992,1992,Gable,CompShg,HdBoard,HdBoard,None,0.0,Gd,TA,PConc,Gd,TA,No,ALQ,263.0,Unf,0.0,1017.0,1280.0,GasA,Ex,Y,SBrkr,0,0,1280,0.0,0.0,2,0,2,1,Gd,Typ,0,None,Attchd,RFn,506.0,TA,TA,Y,0,82,0,0,144,0,None,None,None,0,1,2010,WD ,191500
2714,905107070,60,RL,74.0,7844,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,2Story,6,7,1978,1978,Hip,CompShg,HdBoard,HdBoard,BrkFace,203.0,TA,TA,CBlock,TA,TA,No,ALQ,209.0,Unf,0.0,463.0,672.0,GasA,TA,Y,SBrkr,728,0,1400,0.0,0.0,1,1,3,1,TA,Typ,1,TA,Attchd,Fin,440.0,TA,TA,Y,0,0,0,0,0,0,None,None,None,0,3,2006,WD ,149500
283,908225320,50,RL,52.0,8741,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,6,4,1945,1950,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,CBlock,TA,Fa,No,LwQ,94.0,Unf,0.0,641.0,735.0,GasA,TA,Y,FuseA,689,0,1487,0.0,0.0,1,1,3,1,TA,Typ,1,Gd,Detchd,Unf,220.0,TA,TA,Y,0,140,0,0,0,0,None,MnPrv,None,0,4,2010,WD ,113000
849,907194010,60,RL,79.0,12420,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,2001,2001,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,666.0,Unf,0.0,278.0,944.0,GasA,Ex,Y,SBrkr,896,0,1840,1.0,0.0,2,1,3,1,Gd,Typ,0,None,Attchd,RFn,622.0,TA,TA,Y,0,45,0,0,0,0,None,None,None,0,6,2009,WD ,230000
2044,903484080,50,RM,60.0,10320,Pave,Grvl,Reg,Lvl,AllPub,Corner,Gtl,IDOTRR,Artery,Norm,1Fam,1.5Fin,4,1,1910,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,Fa,Fa,CBlock,TA,Fa,No,Unf,0.0,Unf,0.0,771.0,771.0,GasA,Fa,Y,SBrkr,504,114,1484,0.0,0.0,2,0,3,1,TA,Sal,0,None,Detchd,Unf,264.0,TA,Fa,N,14,211,0,0,84,0,None,None,None,0,9,2007,COD,50000
